,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
792,李荣浩 - 在一起嘛好不好,cnmf+,0.9558550212980926,0.9663361139861232,0.9610669926211544,0.9558550212980926,0.9663361139861232,0.9610669926211544,1.0,1.0,1.0
793,Justin Bieber、Big Sean - As Long as You Love Me,cnmf+,0.8383789088590415,0.9361463047432099,0.8845693614122455,0.8383789088590415,0.9361463047432099,0.8845693614122455,0.3333333333333333,0.3333333333333333,0.3333333333333333
794,陈奕迅 - 不要说话,cnmf+,0.8028464004750698,0.9301569154685765,0.8618253924740026,0.8028464004750698,0.9301569154685765,0.8618253924740026,0.0,0.0,0.0
795,A-Lin - 给我一个理由忘记,cnmf+,0.7142909924425074,0.9647320129058455,0.8208337643314237,0.7142909924425074,0.9647320129058455,0.8208337643314237,0.0,0.0,0.0
796,The Chainsmokers、Charlee - Inside Out,cnmf+,0.7117807549456178,0.9138100653078612,0.800241253897228,0.7117807549456178,0.9138100653078612,0.800241253897228,0.5,0.5,0.5
797,薛之谦 - 初学者,cnmf+,0.7734925905556894,1.0,0.8722817277892665,0.553384631900916,1.0,0.7124888717660678,0.0,0.0,0.0
798,伍家辉 - 缠,cnmf+,0.8004920417328307,0.8743535509441873,0.8357941320106352,0.4897026737420604,0.8814658037395603,0.6296179761895714,0.0,0.0,0.0
799,薛之谦 - 骆驼,cnmf+,0.9161951107969067,0.8647539786210966,0.8897316290088134,0.9161951107969067,0.8647539786210966,0.8897316290088134,0.6666666666666666,0.6666666666666666,0.6666666666666666
800,薛之谦 - 其实,cnmf+,0.9868870270557892,0.8313520078574063,0.9024671626967088,0.9868870270557892,0.8313520078574063,0.9024671626967088,0.5,0.5,0.5
801,张震岳 - 爱我别走,cnmf+,0.8943795358894484,0.9339658604082282,0.9137441475335991,0.8943795358894484,0.9339658604082282,0.9137441475335991,0.0,0.0,0.0
802,Tom Odell - Another Love,cnmf+,1.0,0.538788790809821,0.7002764694253741,1.0,0.7860965787392711,0.8802397228644185,0.0,0.0,0.0
803,Ariana Grande、Social House - boyfriend,cnmf+,0.8785932776866456,1.0,0.9353735990885381,0.8785932776866456,1.0,0.9353735990885381,0.6666666666666666,0.6666666666666666,0.6666666666666666
804,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],cnmf+,0.9419460691966088,0.9238891834229461,0.9328302522708892,0.9419460691966088,0.9238891834229461,0.9328302522708892,0.5,0.5,0.5
805,徐佳莹 - 不难,cnmf+,0.7870975313533626,1.0,0.8808669001487529,0.7870975313533626,1.0,0.8808669001487529,0.3333333333333333,0.3333333333333333,0.3333333333333333
806,李荣浩 - 不说,cnmf+,0.6647685380620836,0.9983911218586776,0.7981182113613525,0.44277748542746104,1.0,0.6137848558071676,0.0,0.0,0.0
807,甜约翰 Sweet John - 留给你的我从未,cnmf+,0.9986590981020735,0.9629623722951596,0.980485938531022,0.9986590981020735,0.9629623722951596,0.980485938531022,1.0,1.0,1.0
808,Bruno Mars - That's What I Like,cnmf+,0.8587039694845814,0.9088366698333848,0.8830593635461911,0.8587039694845814,0.9088366698333848,0.8830593635461911,0.6666666666666666,0.6666666666666666,0.6666666666666666
809,刘思涵 - 走在冷风中 (Live),cnmf+,0.9014739990234376,0.8398675164465956,0.8695809776253216,0.6428473521087131,0.8959453648465161,0.7485817928294952,0.0,0.0,0.0
810,张芸京 - 偏爱,cnmf+,0.9621129277960984,0.997955153374103,0.9797063312706319,0.9621129277960984,0.997955153374103,0.9797063312706319,1.0,1.0,1.0
811,毛不易 - 像我这样的人,cnmf+,0.9841198620495496,0.6130477971651903,0.7554779989379584,0.9841198620495496,0.6130477971651903,0.7554779989379584,0.0,0.0,0.0
812,李荣浩 - 耳朵,cnmf+,0.9662963493883793,0.7891810124788502,0.8688038341363854,0.9662963493883793,0.7891810124788502,0.8688038341363854,0.6666666666666666,0.6666666666666666,0.6666666666666666
813,椎名林檎 - LOVE IS BLIND,cnmf+,0.7381920291735883,0.7404917714005826,0.7393401119350699,0.7381920291735883,0.7404917714005826,0.7393401119350699,0.5,0.5,0.5
814,李荣浩 - 我看着你的时候,cnmf+,0.9896816522793086,0.9031736021764203,0.9444508139678469,0.9896816522793086,0.9031736021764203,0.9444508139678469,0.5,0.5,0.5
815,John Legend - All of Me,cnmf+,0.9019796505557299,0.8914105721244899,0.8966639676945517,0.6261202399494084,0.8728365506362341,0.7291746285861316,0.5,0.3333333333333333,0.4
816,田馥甄 - 魔鬼中的天使,cnmf+,0.7849499485801485,0.8115600812708017,0.7980332502172759,0.6099704750530786,0.9523200952995998,0.7436352135203094,0.5,0.3333333333333333,0.4
817,Childish Gambino - Redbone,cnmf+,0.8106971153846153,0.9516754850088182,0.8755476229109198,0.509942157451923,0.9795598845598843,0.6707192965122022,0.0,0.0,0.0
818,孙燕姿 - 遇见,cnmf+,0.7217236503976592,0.4499513047228024,0.5543184084059276,0.7217236503976592,0.7153338062528797,0.718514522175054,0.0,0.0,0.0
819,许嵩 - 雅俗共赏,cnmf+,0.8477392696825284,0.9939603389565193,0.9150452200650294,0.8477392696825284,0.9939603389565193,0.9150452200650294,0.6666666666666666,0.6666666666666666,0.6666666666666666
820,毛不易 - 消愁,cnmf+,0.8802626459696474,0.9685556994881896,0.9223008900740054,0.6556238072519085,1.0,0.7919961097202962,0.5,0.3333333333333333,0.4
821,田馥甄 - 还是要幸福,cnmf+,0.8756474725894869,0.8604717265047722,0.8679932725145882,0.8756474725894869,0.8604717265047722,0.8679932725145882,0.0,0.0,0.0
822,Radiohead - Creep,cnmf+,0.7840536237819251,0.9286608915653902,0.850252544451338,0.7840536237819251,0.9286608915653902,0.850252544451338,0.0,0.0,0.0
823,"林俊杰,MC Hotdog - 加油！",cnmf+,0.8365170955657959,0.9658886661782998,0.8965599187716187,0.5673575401306152,0.9823551970700288,0.71929024620518,1.0,0.6666666666666666,0.8
824,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),cnmf+,0.8769138222618024,0.9595664602616937,0.9163802088047128,0.8769138222618024,0.9595664602616937,0.9163802088047128,0.5,0.5,0.5
825,林俊杰 - 一眼万年,cnmf+,0.7117268515274662,1.0,0.8315892817739629,0.7117268515274663,1.0,0.8315892817739629,0.0,0.0,0.0
826,许嵩 - 天龙八部之宿敌,cnmf+,1.0,0.8867630621732495,0.9399834880717245,1.0,0.8867630621732495,0.9399834880717245,0.5,0.5,0.5
827,林俊杰 - 编号89757,cnmf+,0.9716294391981734,0.7928540211241694,0.8731850711370919,0.9716294391981734,0.7928540211241694,0.8731850711370919,0.3333333333333333,0.3333333333333333,0.3333333333333333
828,薛之谦 - 方圆几里,cnmf+,0.794470241693786,0.7728387492335992,0.7835052200276541,0.794470241693786,1.0,0.8854649391609771,0.0,0.0,0.0
829,Bruno Major - Home,cnmf+,0.6126984627016129,0.9705877924432276,0.7511941020324413,0.6126984627016129,0.9705877924432276,0.7511941020324413,0.0,0.0,0.0
830,苏打绿 - 小情歌,cnmf+,0.8419264283311886,0.8053449170832992,0.8232294837181303,0.8419264283311886,0.8053449170832992,0.8232294837181303,0.0,0.0,0.0
831,"许嵩,何曼婷 - 素颜",cnmf+,1.0,0.953608377240945,0.9762533661815203,1.0,0.953608377240945,0.9762533661815203,1.0,1.0,1.0
832,薛之谦 - 尘,cnmf+,0.7503182547433037,0.6486777826304704,0.6958058046650686,0.7503182547433037,0.9714020434973409,0.8466656130798905,0.0,0.0,0.0
833,郭顶 - 水星记,cnmf+,0.980012270239179,0.8770942175368104,0.9257014619245565,0.980012270239179,0.8770942175368104,0.9257014619245565,0.6666666666666666,0.6666666666666666,0.6666666666666666
834,Backstreet Boys - As Long As You Love Me (Radio Version),cnmf+,0.8983632632034859,0.9999506949951312,0.9464387758607317,0.8983632632034859,0.9999506949951312,0.9464387758607317,0.6666666666666666,0.6666666666666666,0.6666666666666666
835,许嵩 - 玫瑰花的葬礼,cnmf+,0.9216759690035892,0.9192262556429056,0.9204494823899817,0.9216759690035892,0.9192262556429056,0.9204494823899817,1.0,1.0,1.0
836,杨丞琳 - 雨爱,cnmf+,1.0,0.7823320814163003,0.8778746559896214,1.0,0.7823320814163003,0.8778746559896214,0.5,0.5,0.5
837,李荣浩 - 不搭,cnmf+,0.9841468796932762,0.882666569528302,0.9306484807821213,0.9841468796932762,0.882666569528302,0.9306484807821213,0.6666666666666666,0.6666666666666666,0.6666666666666666
838,"薛之谦,黄龄 - 来日方长",cnmf+,0.96029209142581,0.7840652746512037,0.8632768686642098,0.96029209142581,0.7840652746512037,0.8632768686642098,0.5,0.5,0.5
839,薛之谦 - 像风一样,cnmf+,0.9636673558387563,0.9491317254806639,0.9563443115057517,0.9636673558387563,0.9491317254806639,0.9563443115057517,0.5,0.5,0.5
840,Rihanna - Take a Bow,foote+,0.9482205631821805,0.9309402612391855,0.9395009595019632,0.9482205631821805,0.9309402612391855,0.9395009595019632,1.0,1.0,1.0
841,林俊杰 - 黑夜问白天,foote+,0.9355562558511072,0.9279885274460318,0.9317570256338307,0.9355562558511072,0.9279885274460318,0.9317570256338307,0.6666666666666666,0.6666666666666666,0.6666666666666666
842,Rock Stars - Head Over Heels,foote+,0.7281505247105045,0.906086666345025,0.8074317304040642,0.7281505247105045,0.906086666345025,0.8074317304040642,0.5,0.5,0.5
843,莫文蔚 - 如果没有你,foote+,0.7639524289914918,0.9828730900753719,0.8596946590917218,0.7639524289914918,0.9828730900753719,0.8596946590917218,0.0,0.0,0.0
844,五月天 - 知足,foote+,0.8300345185402443,0.8797240996013274,0.8541572613969717,0.8300345185402443,0.8797240996013274,0.8541572613969717,0.0,0.0,0.0
845,李荣浩 - 戒烟,foote+,0.9400516525622439,0.6892791508992757,0.7953670347396308,0.9400516525622439,0.6892791508992757,0.7953670347396308,1.0,1.0,1.0
846,陈奕迅 - 淘汰,foote+,0.8516681017149232,0.9601864058465608,0.9026774833707945,0.6327885825290576,0.9965150099078672,0.7740525749966279,0.5,0.3333333333333333,0.4
847,P!nk - What About Us,foote+,0.9227642754556258,0.9278806986386623,0.9253154144355534,0.9227642754556258,0.9278806986386623,0.9253154144355534,0.6666666666666666,0.6666666666666666,0.6666666666666666
848,薛之谦 - 慢半拍,foote+,0.853667710589887,0.9996584675320394,0.9209130755543983,0.6689114033023374,0.9995641758565446,0.8014739729064692,0.5,0.3333333333333333,0.4
849,"林俊杰,蔡卓妍 - 小酒窝",foote+,0.8235656840861344,0.9457467302439221,0.8804375604412206,0.8235656840861344,0.9457467302439221,0.8804375604412206,0.0,0.0,0.0
850,薛之谦 - 我好像在哪见过你,foote+,1.0,0.9522664794697885,0.9755496900488834,1.0,0.9522664794697885,0.9755496900488834,0.5,0.5,0.5
851,张国荣 - 怪你过份美丽,foote+,0.9285952535267192,0.866232556176151,0.8963304844810202,0.9285952535267192,0.866232556176151,0.8963304844810202,0.3333333333333333,0.3333333333333333,0.3333333333333333
852,李荣浩 - 在一起嘛好不好,foote+,0.9595341591211134,0.9938135635702049,0.9763730757876825,0.9595341591211134,0.9938135635702049,0.9763730757876825,1.0,1.0,1.0
853,Justin Bieber、Big Sean - As Long as You Love Me,foote+,0.8525446508554889,1.0,0.9204038892793123,0.8525446508554889,1.0,0.9204038892793123,0.6666666666666666,0.6666666666666666,0.6666666666666666
854,陈奕迅 - 不要说话,foote+,0.8433565964391051,0.9818605939244172,0.9073535062474983,0.8433565964391051,0.9818605939244172,0.9073535062474983,0.6666666666666666,0.6666666666666666,0.6666666666666666
855,A-Lin - 给我一个理由忘记,foote+,0.9028378259681451,0.724123608450932,0.8036652505158877,0.9028378259681451,0.724123608450932,0.8036652505158877,0.3333333333333333,0.3333333333333333,0.3333333333333333
856,The Chainsmokers、Charlee - Inside Out,foote+,0.9929734002976187,0.9283807183904291,0.959591310882722,0.9929734002976187,0.9283807183904291,0.959591310882722,1.0,1.0,1.0
857,薛之谦 - 初学者,foote+,0.925382586098278,0.9156395623126208,0.9204852932791933,0.925382586098278,0.9156395623126208,0.9204852932791933,0.3333333333333333,0.3333333333333333,0.3333333333333333
858,伍家辉 - 缠,foote+,0.8810879050674205,0.8783348259938898,0.8797092115729247,0.8810879050674205,0.8783348259938898,0.8797092115729247,0.3333333333333333,0.3333333333333333,0.3333333333333333
859,薛之谦 - 骆驼,foote+,0.9257957369437013,0.9184891606961433,0.9221279754442172,0.9257957369437013,0.9184891606961433,0.9221279754442172,0.6666666666666666,0.6666666666666666,0.6666666666666666
860,薛之谦 - 其实,foote+,0.9639516337011124,0.9067031851500289,0.9344514100620113,0.9639516337011124,0.9067031851500289,0.9344514100620113,0.5,0.5,0.5
861,张震岳 - 爱我别走,foote+,0.9119049422487139,0.8506110336989099,0.8801921981379803,0.9119049422487139,0.8506110336989099,0.8801921981379803,0.0,0.0,0.0
862,Tom Odell - Another Love,foote+,0.9696146905969478,0.9171101760846804,0.942631875300039,0.9696146905969478,0.9171101760846804,0.942631875300039,1.0,1.0,1.0
863,Ariana Grande、Social House - boyfriend,foote+,0.8182420885463741,0.898510084735649,0.8564995923768675,0.8182420885463741,0.898510084735649,0.8564995923768675,0.3333333333333333,0.3333333333333333,0.3333333333333333
864,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],foote+,0.8653873535503869,1.0,0.9278366253564413,0.46486469066501823,1.0,0.6346861845021048,0.0,0.0,0.0
865,徐佳莹 - 不难,foote+,0.7486223765356863,0.8962387823954572,0.8158067367294722,0.7486223765356863,0.8962387823954572,0.8158067367294722,0.3333333333333333,0.3333333333333333,0.3333333333333333
866,李荣浩 - 不说,foote+,0.9396603637561611,0.9537105566343833,0.9466333288569831,0.9396603637561611,0.9537105566343833,0.9466333288569831,0.6666666666666666,0.6666666666666666,0.6666666666666666
867,甜约翰 Sweet John - 留给你的我从未,foote+,0.9882987057668324,0.9920263784365299,0.9901590337020645,0.9882987057668324,0.9920263784365299,0.9901590337020645,1.0,1.0,1.0
868,Bruno Mars - That's What I Like,foote+,0.7848083982934227,0.9254735133911481,0.8493563321290033,0.7848083982934227,0.9254735133911481,0.8493563321290033,0.3333333333333333,0.3333333333333333,0.3333333333333333
869,刘思涵 - 走在冷风中 (Live),foote+,0.9462687559073722,0.7410491558221418,0.8311790657485033,0.6026725937303087,0.7060412041677794,0.6502746199813527,0.0,0.0,0.0
870,张芸京 - 偏爱,foote+,0.990006607549441,0.997955153374103,0.9939649899698197,0.990006607549441,0.997955153374103,0.9939649899698197,1.0,1.0,1.0
871,毛不易 - 像我这样的人,foote+,0.7601304906905441,1.0,0.8637206101603586,0.7601304906905441,1.0,0.8637206101603586,0.0,0.0,0.0
872,李荣浩 - 耳朵,foote+,0.8344681938431942,0.8665882759830116,0.8502249822889338,0.8344681938431942,0.8665882759830116,0.8502249822889338,0.6666666666666666,0.6666666666666666,0.6666666666666666
873,椎名林檎 - LOVE IS BLIND,foote+,0.7642777655211797,0.7666587745013087,0.7654664184636407,0.7642777655211797,0.7666587745013087,0.7654664184636407,0.5,0.5,0.5
874,李荣浩 - 我看着你的时候,foote+,0.8546523316324729,0.97075912261258,0.9090131933432658,0.8546523316324729,0.97075912261258,0.9090131933432658,1.0,1.0,1.0
875,John Legend - All of Me,foote+,0.8922565789239874,0.9527467183234435,0.9215100360423112,0.8922565789239874,0.9527467183234435,0.9215100360423112,0.3333333333333333,0.3333333333333333,0.3333333333333333
876,田馥甄 - 魔鬼中的天使,foote+,1.0,0.6848767111306615,0.8129695266202176,1.0,0.6848767111306615,0.8129695266202176,0.6666666666666666,0.6666666666666666,0.6666666666666666
877,Childish Gambino - Redbone,foote+,0.9556776805455575,0.9989965986394558,0.9768571290135553,0.9556776805455575,0.9989965986394558,0.9768571290135553,1.0,1.0,1.0
878,孙燕姿 - 遇见,foote+,0.658713485054348,0.56694897136937,0.60939605487857,0.5548322860054347,0.759193317774629,0.6411213949092132,0.0,0.0,0.0
879,许嵩 - 雅俗共赏,foote+,0.7941692790627314,1.0,0.8852779816602401,0.7941692790627314,1.0,0.8852779816602401,0.3333333333333333,0.3333333333333333,0.3333333333333333
880,毛不易 - 消愁,foote+,0.7679129807903765,0.8728865875291063,0.8170418304143537,0.5217369342672414,1.0,0.6857123889399086,0.5,0.3333333333333333,0.4
881,田馥甄 - 还是要幸福,foote+,0.7839810752917847,0.9631788118408969,0.8643902211428754,0.7839810752917847,0.9631788118408969,0.8643902211428754,0.0,0.0,0.0
882,Radiohead - Creep,foote+,0.6718558470213291,0.7025074373140672,0.686839840259068,0.6718558470213291,1.0,0.8037246132414403,0.5,0.3333333333333333,0.4
883,"林俊杰,MC Hotdog - 加油！",foote+,0.9470781342020022,0.9066627905664307,0.9264298938076271,0.9470781342020022,0.9066627905664307,0.9264298938076271,1.0,1.0,1.0
884,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),foote+,0.9314169384822427,0.9356471716655557,0.9335272628247503,0.9314169384822427,0.9356471716655557,0.9335272628247503,0.25,0.25,0.25
885,林俊杰 - 一眼万年,foote+,0.824326330143999,0.8469520702295196,0.8354860467341977,0.824326330143999,0.8469520702295196,0.8354860467341977,0.0,0.0,0.0
886,许嵩 - 天龙八部之宿敌,foote+,0.848659478130651,0.9082619212045545,0.8774497121465554,0.848659478130651,0.9082619212045545,0.8774497121465554,1.0,1.0,1.0
887,林俊杰 - 编号89757,foote+,0.9396900975638888,0.9196689103292164,0.9295717119772277,0.9396900975638888,0.9196689103292164,0.9295717119772277,0.6666666666666666,0.6666666666666666,0.6666666666666666
888,薛之谦 - 方圆几里,foote+,0.90164152256075,1.0,0.9482770668013178,0.90164152256075,1.0,0.9482770668013178,0.0,0.0,0.0
889,Bruno Major - Home,foote+,0.9576724131442679,0.8758156016469701,0.9149167422227765,0.9576724131442679,0.8758156016469701,0.9149167422227765,1.0,1.0,1.0
890,苏打绿 - 小情歌,foote+,0.9441970505461436,0.9479712591864051,0.9460803907585079,0.9441970505461436,0.9479712591864051,0.9460803907585079,0.5,0.5,0.5
891,"许嵩,何曼婷 - 素颜",foote+,0.9201455689243977,0.9159971406795148,0.9180666684949461,0.9201455689243977,0.9159971406795148,0.9180666684949461,0.5,0.5,0.5
892,薛之谦 - 尘,foote+,0.7563562611314212,0.9731839269401229,0.8511785519067419,0.7563562611314212,0.9731839269401229,0.8511785519067419,0.0,0.0,0.0
893,郭顶 - 水星记,foote+,0.8847533850149442,0.8305982614973693,0.8568209613946932,0.8847533850149442,0.8305982614973693,0.8568209613946932,0.3333333333333333,0.3333333333333333,0.3333333333333333
894,Backstreet Boys - As Long As You Love Me (Radio Version),foote+,0.8393160567842943,0.9868036067524117,0.9071038755870727,0.8393160567842943,0.9868036067524117,0.9071038755870727,0.6666666666666666,0.6666666666666666,0.6666666666666666
895,许嵩 - 玫瑰花的葬礼,foote+,0.97809868755651,0.8418398125387295,0.9048683960846591,0.97809868755651,0.8418398125387295,0.9048683960846591,1.0,1.0,1.0
896,杨丞琳 - 雨爱,foote+,1.0,0.92233644603554,0.9595993957641356,1.0,0.92233644603554,0.9595993957641356,0.5,0.5,0.5
897,李荣浩 - 不搭,foote+,0.8945087200770723,0.9079310439035052,0.9011699056247807,0.8945087200770723,0.9079310439035052,0.9011699056247807,0.3333333333333333,0.3333333333333333,0.3333333333333333
898,"薛之谦,黄龄 - 来日方长",foote+,0.7866514094306615,0.9293814021379312,0.8520806653133448,0.7866514094306615,0.9293814021379312,0.8520806653133448,0.5,0.5,0.5
899,薛之谦 - 像风一样,foote+,0.98183629374715,0.7666989711592861,0.861032535483998,0.98183629374715,0.7666989711592861,0.861032535483998,0.5,0.5,0.5
900,Rihanna - Take a Bow,gtBoundary,0.9959661808180427,0.9970077077791533,0.9964866721479148,0.9959661808180427,0.9970077077791533,0.9964866721479148,1.0,1.0,1.0
901,林俊杰 - 黑夜问白天,gtBoundary,0.9969712386592744,0.9982451458814154,0.9976077855877357,0.9969712386592744,0.9982451458814154,0.9976077855877357,1.0,1.0,1.0
902,Rock Stars - Head Over Heels,gtBoundary,0.9913536658653848,0.9948451898489892,0.9930963589953524,0.9913536658653848,0.9948451898489892,0.9930963589953524,1.0,1.0,1.0
903,莫文蔚 - 如果没有你,gtBoundary,0.9970219553858523,0.9983222721516041,0.997671690076498,0.9970219553858523,0.9983222721516041,0.997671690076498,1.0,1.0,1.0
904,五月天 - 知足,gtBoundary,0.9954831042921687,0.9962617268119764,0.9958722633606324,0.9954831042921687,0.9962617268119764,0.9958722633606324,1.0,1.0,1.0
905,李荣浩 - 戒烟,gtBoundary,0.9958903808593749,0.9962102090881231,0.9960502692998205,0.9958903808593749,0.9962102090881231,0.9960502692998205,1.0,1.0,1.0
906,陈奕迅 - 淘汰,gtBoundary,0.9969619072014049,0.9961501749411511,0.9965558757746877,0.9969619072014049,0.9961501749411511,0.9965558757746877,1.0,1.0,1.0
907,P!nk - What About Us,gtBoundary,0.9963214588317384,0.9954948877270123,0.9959080017726518,0.9963214588317384,0.9954948877270123,0.9959080017726518,1.0,1.0,1.0
908,薛之谦 - 慢半拍,gtBoundary,0.9983843942657279,0.9974659300332885,0.9979249508168908,0.9983843942657279,0.9974659300332885,0.9979249508168908,1.0,1.0,1.0
909,"林俊杰,蔡卓妍 - 小酒窝",gtBoundary,0.9991668051861702,0.9969839818563946,0.9980742000448877,0.9991668051861702,0.9969839818563946,0.9980742000448877,1.0,1.0,1.0
910,薛之谦 - 我好像在哪见过你,gtBoundary,0.9992390278433224,0.9980497519473022,0.9986440358210364,0.9992390278433224,0.9980497519473022,0.9986440358210364,1.0,1.0,1.0
911,张国荣 - 怪你过份美丽,gtBoundary,0.997816174869338,0.9982845963286476,0.9980503306371726,0.997816174869338,0.9982845963286476,0.9980503306371726,1.0,1.0,1.0
912,李荣浩 - 在一起嘛好不好,gtBoundary,0.999154305381211,0.9998525634787943,0.9995033124783529,0.999154305381211,0.9998525634787943,0.9995033124783529,1.0,1.0,1.0
913,Justin Bieber、Big Sean - As Long as You Love Me,gtBoundary,0.9973400920252522,0.9965166010856907,0.9969281764987843,0.9973400920252522,0.9965166010856907,0.9969281764987843,1.0,1.0,1.0
914,陈奕迅 - 不要说话,gtBoundary,0.9972178819444446,0.9970337705947605,0.9971258177709287,0.9972178819444446,0.9970337705947605,0.9971258177709287,1.0,1.0,1.0
915,A-Lin - 给我一个理由忘记,gtBoundary,0.9961977698151625,0.9956348594813687,0.9959162351064308,0.9961977698151625,0.9956348594813687,0.9959162351064308,1.0,1.0,1.0
916,The Chainsmokers、Charlee - Inside Out,gtBoundary,0.9982801187603201,0.9940751386255504,0.996173191266962,0.9982801187603201,0.9940751386255504,0.996173191266962,1.0,1.0,1.0
917,薛之谦 - 初学者,gtBoundary,0.9970220921939836,0.9985404333247095,0.9977806851378088,0.9970220921939836,0.9985404333247095,0.9977806851378088,1.0,1.0,1.0
918,伍家辉 - 缠,gtBoundary,0.9988251593004339,0.9983028131887675,0.9985639179351422,0.9988251593004339,0.9983028131887675,0.9985639179351422,1.0,1.0,1.0
919,薛之谦 - 骆驼,gtBoundary,0.9958805534638552,0.9971513958867005,0.9965155695035334,0.9958805534638552,0.9971513958867005,0.9965155695035334,1.0,1.0,1.0
920,薛之谦 - 其实,gtBoundary,0.9987957928631758,0.9977950482518586,0.9982951697575645,0.998795792863176,0.9977950482518588,0.9982951697575646,1.0,1.0,1.0
921,张震岳 - 爱我别走,gtBoundary,0.9968097757149444,0.9971437691469033,0.9969767444584535,0.9968097757149444,0.9971437691469033,0.9969767444584535,1.0,1.0,1.0
922,Tom Odell - Another Love,gtBoundary,0.9984016971854409,0.9966304949627924,0.997515309831838,0.9984016971854409,0.9966304949627924,0.997515309831838,1.0,1.0,1.0
923,Ariana Grande、Social House - boyfriend,gtBoundary,0.9973065180541708,0.9956854039861558,0.9964953017071995,0.9973065180541708,0.9956854039861558,0.9964953017071995,1.0,1.0,1.0
924,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],gtBoundary,0.99956595957988,0.9991165671006134,0.9993412128185661,0.99956595957988,0.9991165671006134,0.9993412128185661,1.0,1.0,1.0
925,徐佳莹 - 不难,gtBoundary,0.9967529296874994,0.9959652873817936,0.9963589528727982,0.9967529296874994,0.9959652873817936,0.9963589528727982,1.0,1.0,1.0
926,李荣浩 - 不说,gtBoundary,0.9972275417827298,0.9949554288102638,0.996090189607939,0.9972275417827298,0.9949554288102638,0.996090189607939,1.0,1.0,1.0
927,甜约翰 Sweet John - 留给你的我从未,gtBoundary,0.9995876545307619,0.9961027738350703,0.9978421715282811,0.9995876545307619,0.9961027738350703,0.9978421715282811,1.0,1.0,1.0
928,Bruno Mars - That's What I Like,gtBoundary,0.99688952112418,0.9964090178976807,0.9966492115960354,0.99688952112418,0.9964090178976807,0.9966492115960354,1.0,1.0,1.0
929,刘思涵 - 走在冷风中 (Live),gtBoundary,0.9981457368827159,0.9974119637583366,0.9977787154151317,0.9981457368827159,0.9974119637583366,0.9977787154151317,1.0,1.0,1.0
930,张芸京 - 偏爱,gtBoundary,0.9991434776313884,0.9980897538027033,0.9986163377490325,0.9991434776313884,0.9980897538027033,0.9986163377490325,1.0,1.0,1.0
931,毛不易 - 像我这样的人,gtBoundary,0.9981573386270491,0.9966415703575824,0.9973988786063364,0.9981573386270491,0.9966415703575824,0.9973988786063364,1.0,1.0,1.0
932,李荣浩 - 耳朵,gtBoundary,0.9958007812500002,0.9973219361962272,0.9965607782489788,0.9958007812500002,0.9973219361962272,0.9965607782489788,1.0,1.0,1.0
933,椎名林檎 - LOVE IS BLIND,gtBoundary,0.9906526692708335,0.990437461912166,0.9905450539024285,0.9906526692708335,0.990437461912166,0.9905450539024285,1.0,1.0,1.0
934,李荣浩 - 我看着你的时候,gtBoundary,0.9994879306891025,0.9988848254618902,0.9991862870674714,0.9994879306891025,0.9988848254618902,0.9991862870674714,1.0,1.0,1.0
935,John Legend - All of Me,gtBoundary,0.9985625958988567,0.9964134211872184,0.9974868508970554,0.9985625958988567,0.9964134211872184,0.9974868508970554,1.0,1.0,1.0
936,田馥甄 - 魔鬼中的天使,gtBoundary,0.9962877775493418,0.9972578178558245,0.9967725616963944,0.9962877775493418,0.9972578178558245,0.9967725616963944,1.0,1.0,1.0
937,Childish Gambino - Redbone,gtBoundary,0.9970367103494625,0.9967855043251871,0.9969110915123265,0.9970367103494625,0.9967855043251871,0.9969110915123265,1.0,1.0,1.0
938,孙燕姿 - 遇见,gtBoundary,0.9942232853464422,0.9933785386300641,0.9938007324761884,0.9942232853464422,0.9933785386300641,0.9938007324761884,1.0,1.0,1.0
939,许嵩 - 雅俗共赏,gtBoundary,0.9986098864277653,0.9987496927145515,0.9986797846782492,0.9986098864277653,0.9987496927145515,0.9986797846782492,1.0,1.0,1.0
940,毛不易 - 消愁,gtBoundary,0.9990557286447896,0.9969697981681692,0.9980116734640174,0.9990557286447896,0.9969697981681692,0.9980116734640174,1.0,1.0,1.0
941,田馥甄 - 还是要幸福,gtBoundary,0.9983517605982567,0.9981331779840336,0.9982424573255254,0.9983517605982567,0.9981331779840336,0.9982424573255254,1.0,1.0,1.0
942,Radiohead - Creep,gtBoundary,0.9942249327976417,0.994452009448063,0.9943384581585031,0.9942249327976417,0.994452009448063,0.9943384581585031,1.0,1.0,1.0
943,"林俊杰,MC Hotdog - 加油！",gtBoundary,0.9963566494526838,0.9942838533171354,0.9953191722137049,0.9963566494526838,0.9942838533171354,0.9953191722137049,1.0,1.0,1.0
944,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),gtBoundary,0.9964330223315032,0.9968327425578554,0.9966328423656636,0.9964330223315032,0.9968327425578554,0.9966328423656636,1.0,1.0,1.0
